chunk_id,question,score,explanation
03-Prospecto-Gadopril#0000,¿Qué forma tienen los comprimidos de Enalapril?,5,"The context specifies that the tablets are 'Comprimidos ranurados', which means they have a groove or channel on them."
03-Prospecto-Gadopril#0015,¿Cuánto tarda el enalaprilato en alcanzar máximas concentraciones?,5,"Según el texto, el enalaprilato alcanza concentraciones máximas en el suero 4 horas después de una dosis oral de enalapril."
03-Prospecto-Gadopril#0030,¿Cuál es el efecto adicional de la presión arterial sistémica que puede ocurrir en pacientes con insuficiencia cardiaca y presión arterial normal o baja al tomar Gadopril?,5,El texto indica que Gadopril puede ocasionar un descenso adicional de la presión arterial sistémica en pacientes con insuficiencia cardiaca y presión arterial normal o baja.
03-Prospecto-Gadopril#0045,¿Qué dirección tiene la empresa GADOR S.A.?,5,"The address of the company GADOR S.A. is mentioned in the context as Darwin 429, C1414CUI, C.A.B.A., Argentina."
FILTEN-D-G00081104-05#0060,¿Evitan personas con Asma tomar FILTEN® D?,3,"El texto no menciona explícitamente que las personas con asma deben evitar tomar FILTEN® D, pero sí menciona que el medicamento debe ser utilizado con precaución en pacientes con enfermedades pulmonares."
G00072104-08-ALPLAX_XR_web#0075,¿Cuánto debe reducirse la dosis diaria de ALPLAX cuando se interrumpe el tratamiento?,4,"La reducción de la dosis diaria debe hacerse gradualmente, reduciendo la dosis diaria en no más de 0.5 mg cada 3 días."
G00072104-08-ALPLAX_XR_web#0090,¿Qué es el Alprazolam en ALPLAX XR 1?,5,"El alprazolam es un medicamento contenido en ALPLAX XR 1, específicamente indicado para trastornos por ansiedad generalizada o angustia con o sin agorafobia."
G00072203-01-april-web#0105,¿Qué síntoma se malinterpreta como hipertensión en mujeres con AOC?,5,La disnea puede ser un síntoma de embolia pulmonar y no necesariamente de hipertensión.
G00072203-01-april-web#0120,¿Qué temperatura ambiente es recomendada para conservar este producto?,5,Entre 15°C y 30°C
G00072601-09-AMBISOME-Prospecto-web#0135,¿Qué es el principio activo principal en AMBISOME?,5,La información proporcionada en el contexto indica que el principio activo principal en AMBISOME es la anfotericina B.
G00072601-09-AMBISOME-Prospecto-web#0150,¿Cuál es la frecuencia de hipopotasemia en pacientes que reciben AMBISOME?,5,La frecuencia de hipopotasemia se menciona como Frecuente (> 10%) en el resumen de reacciones adversas.
G00072703-19-ATENOLOL_web#0165,¿Cuánto Atenolol hay en cada ATENOLOL GADOR® 25?,5,The context explicitly states that each ATENOLOL GADOR 25 contains 25 mg of Atenolol.
G00072703-19-ATENOLOL_web#0180,¿Qué tratamiento se recomienda para la bradicardia causada por sobredosis de atenolol?,5,"El texto menciona que en casos rebeldes, está indicado el marcapasos."
G00072803-14-alplax-digest-web#0195,¿Cuál es el % de unión a proteínas de Sulpirida?,5,The context states that the percentage of union to serum proteins of sulpirida is less than 40%.
G00072803-14-alplax-digest-web#0210,¿Cuál es el efecto adverso más común del alprazolam?,4,"Los eventos adversos más frecuentes son probablemente una extensión de la actividad farmacológica de alprazolam, por ejemplo, somnolencia o aturdimiento."
G00072904-04-web#0240,¿Qué tratamiento se recomienda para la sobredosis de allopurinol?,5,"El tratamiento recomendado para la sobredosis de allopurinol incluye el vómito provocado o lavado gástrico, carbón activado y hemodiálisis."
G00072904-04-web#0255,¿Quién debe evitar ALLOPURINOL si está embarazada?,5,La información indica que no se debe tomar el medicamento durante el embarazo.
G00073003-10-alplax-web#0270,Qué contiene Almidón pregelatinizado en ALPLAX 0.5?,4,"The context provides the composition of each type of ALPLAX, including the amount of Almidón pregelatinizado in ALPLAX 0.5."
G00073003-10-alplax-web#0285,¿Qué cantidad de Alprazolam hay en cada ALPLAX® 2?,5,The context explicitly states that each ALPLAX 2 tablet contains 2 mg of Alprazolam.
G00073003-10-alplax-web#0300,¿Cuál es la temperatura máxima para Alplax?,5,La temperatura máxima se menciona en las condiciones de conservación y almacenamiento del medicamento.
G00073204-10-alplax-net-web#0315,¿Cómo afecta la cimetidina a los niveles de alprazolam?,4,"La cimetidina incrementa las concentraciones plasmáticas de alprazolam, disminuye la eliminación en un 42% e incrementa la vida media en un 16%."
G00073301-06-ProspectoWebAminomux#0330,¿Cuál es la velocidad máxima de pamidronato disódico en hipercalcemias?,5,La velocidad máxima de infusión recomendada para pamidronato disódico en pacientes con insuficiencia renal establecida o sospechada es de 22 mg/hora.
G00073301-06-ProspectoWebAminomux#0345,¿Cuál es la temperatura máxima permitida para almacenar el medicamento AMINOMUX?,5,La temperatura máxima permitida para almacenar el medicamento AMINOMUX es inferior a 25°C.
