chunk_id,question,score,explanation
03-Prospecto-Gadopril#0000,¿Qué tipo de comprimido es GADOPRIL en venta?,5,The context specifies that the product is a 'Comprimidos ranurados' (ranured tablets) and is sold as GADOPRIL.
03-Prospecto-Gadopril#0015,¿Qué ocurre con bradicinina al tomar Gadopril?,4,"Gadopril puede bloquear la degradación de bradicinina, un potente péptido vasodepresor."
03-Prospecto-Gadopril#0045,¿Qué efecto tiene enalapril sobre la presión arterial en pacientes de raza negra?,5,Enalapril es menos efectivo disminuyendo la presión arterial en pacientes de raza negra que en pacientes no de raza negra.
Aclusin__D1584-E-1324-01-Instrucci_n-Aclusin#0060,¿Cuál medicamento debe usarse con precaución en pacientes con insuficiencia hepática severa?,5,El texto menciona que el cilostazol deberá ser utilizado con precaución en pacientes con insuficiencia hepática o renal severas.
Activil_Comp._Mast.__D0389-E-0929-02-Instrucci_n-Activil-Masticables#0075,¿Qué ocurre con el sildenafil en cardiopatías?,4,"El texto menciona que el uso de sildenafil puede afectar adversamente a pacientes con enfermedad cardiovascular, y se recomienda precaución en pacientes con hipertensión arterial, enfermedad coronaria, etc."
Albicar__D1805-E-1517-02-Instrucci_n-Albicar#0090,¿Cuál es la dosis inicial recomendada de Solución Bebible Adultos para un sujeto de 50 kg?,5,"La dosis recomendada es de 1 a 3 g/día (10-30 ml/día) para un sujeto de 50 kg, con una dosis inicial de 1 g/día."
Alercas_60__D0186-E-0757-02-Instruccion-Alercas-60#0105,¿Cuál es la edad mínima para el uso seguro de fexofenadina en niños?,4,La seguridad y eficacia de la fexofenadina no ha sido establecida en pacientes pediátricos menores de 12 años de edad.
Alercas_D__D2913-E-2587-01-Instruccion-Alercas-D#0120,¿Cuál es la acción presora de la pseudoefedrina en adultos normotensos?,5,La acción presora de la pseudoefedrina en adultos normotensos es leve o nula.
Algicur__D2737-E-2415-01-Instruccion-Algicur#0135,¿Qué reacciones adversas son comunes en usuarios?,5,Las reacciones adversas más frecuentes son de naturaleza gastrointestinal.
Amoclav_Duo_Suspensi_n__D0290-E-0854-05-Instruccion-Amoclav-Duo-Suspension-1#0150,¿Qué infecciones son tratadas con AMOCLAV DUO?,5,"The question can be fully and unambiguously answered from the context, which lists several specific types of infections that AMOCLAV DUO is indicated for."
Amoclav_Duo__D0285-E-0850-05-Instrucci_n-Amoclav-Duo-Comprimidos-1#0165,¿Cuál medicamento debe evitarse al administrar AMOCLAV DUO?,5,Se menciona que no se debe administrar AMOCLAV DUO con Disulfiran.
Amoclav_SE__MKG-Instruccion-Amoclav-SE#0180,¿Qué precaución se requiere con Clostridium y disfunción hepática?,5,Se recomienda administrar AMOCLAV SE con precaución en pacientes que presenten evidencia de disfunción hepática.
Ampliar_80__Instruccion-Ampliar-80-180x600-web#0210,¿Qué papel juega la Atorvastatina en el metabolismo?,5,"La Atorvastatina es un inhibidor competitivo y selectivo de la HMG-CoA reductasa, la enzima que limita la velocidad de conversión de 3-hidroxi-3-metilglutaril-Coenzima A en mevalonato, un precursor de los esteroles, incluido el colesterol."
Ampliar_80__Instruccion-Ampliar-80-180x600-web#0225,¿Qué pasa si tomas Interacci con otra medicina?,5,"La pregunta se refiere a las interacciones entre la atorvastatina y otras medicinas, lo que está descrito en el contexto."
Ampliar_80__Instruccion-Ampliar-80-180x600-web#0240,¿Cuántos comprimidos tiene cada envase?,5,La información sobre la cantidad de comprimidos por envase se encuentra en el apartado 'PRESENTACIÓN' del texto.
Ampliar_Duo__D1443-E-0604-02-INSTRUCCION-AMPLIAR-DUO#0255,¿Qué efecto adverso ocurre con ezetimibe en monoterapia?,4,"Los efectos adversos más comunes de ezetimibe en monoterapia son cefalea, dolor abdominal y diarrea."
Ampliar_Plus__D1461-E-1203-03-Instrucci_n-Ampliar-Plus#0270,¿Cuál es la dosis máxima de atorvastatina?,5,La dosis máxima recomendada en humanos de atorvastatin es 80 mg/día.
Ampliar__D1174-E-0330-03-Instruccion-Ampliar-10-y-20#0285,¿Cómo afecta la insuficiencia renal a los niveles de atorvastatin?,5,La insuficiencia renal no tiene influencia sobre las concentraciones plasmáticas y sobre los efectos hipolipemiantes por AMPLIAR.
Antimicon__E-1423-02-Instruccion-Antimicon#0300,¿Qué temperatura conserva el Flucanazol en Farmac?,5,La información sobre la forma de conservación del medicamento se encuentra en la sección 'Forma de conservación' del contexto.
Bemplas__D2948-E-2621-01-Instruccion-Bemblas-1#0315,¿Cuál es el efecto diurético de la clortalidona?,5,La clortalidona ejerce su efecto diurético a través de la inhibición de la reabsorción distal de sodio a nivel nefronal.
Blokium_B12_IM__Instrucci_n-Blokium-B12-IM-para-WEB#0330,¿Qué precaución se recomienda especialmente en pacientes con antecedentes de descompensación cardíaca?,5,"Se recomienda precaución, especialmente en pacientes con antecedentes de descompensación cardíaca."
Blokium_B12_IM__Instrucci_n-Blokium-B12-IM-para-WEB#0345,¿Qué se debe hacer con BLOKIUM B12 IM?,5,Seguir exactamente las instrucciones de administración proporcionadas por el médico.
Blokium_Cort__Instruccion-Blokium-Cort-para-Web#0360,¿Cuál es el medicamento que puede inhibir la acción farmacológica de los diuréticos?,5,El diclofenac en BLOKIUM CORT puede inhibir la acción farmacológica de los diuréticos.
Blokium_Cox_Gesic__D7689-E-7350-01-INST.-BLOKIUM-COX-GESIC-COMPLETA-UHLMANN-200x600-web#0375,¿Qué efecto tiene el alcohol con paracetamol?,5,El alcohol puede potenciar la toxicidad del paracetamol.
Blokium_Cox__Instruccion-Blokium-Cox-editable#0390,¿Cuál es la indicación principal del medicamento BLOKIUM COX?,5,"La indicación principal del medicamento BLOKIUM COX es el alivio sintomático de la artrosis u osteoartritis (OA), espondilitis anquilosante, artritis reumatoidea (AR) y dolor y signos de inflamación asociados con la artritis gotosa aguda."
Blokium_Cox__Instruccion-Blokium-Cox-editable#0405,¿Qué efecto adverso puede ocurrir con BLOKIUM COX?,5,"The context provides a list of potential side effects of BLOKIUM COX, including common and rare reactions."
Blokium_Flex__D2807-E-2481-03-Instrucci_n-Blokium-Flex-Sol-Inyectable-y-Comprimidos#0420,¿Cuál es el efecto del Diclofenac sobre litio?,5,"El diclofenac puede disminuir la depuración renal de litio y elevar los niveles plasmáticos del mismo, aumentando así el riesgo de efectos adversos."
Blokium_Gel__Instruccion-Blokium-Gel-editable#0435,Diclofenac ¿es un inhibidor de Acci o Farmacol?,5,The question can be fully and unambiguously answered from context.
