chunk_id,question,score,explanation
03-Prospecto-Gadopril#0000,¿Qué forma de comprimidos tiene el medicamento GADOPRIL?,5,The context specifies that the medication is in 'Comprimidos ranurados' form.
03-Prospecto-Gadopril#0001,¿Qué cantidad de bicarbonato es en cada GADOPRIL?,4,The context specifies that each GADOPRIL 2.5 contains 1.279 mg of bicarbonato de sodio.
03-Prospecto-Gadopril#0002,¿Cuánto lactosa hay en un comprimido de GADOPRIL?,5,"The context specifies that each GADOPRIL 2.5mg tablet contains 75,871 mg of lactose monohydrate."
03-Prospecto-Gadopril#0003,¿Cuánto mg de lactosa en GADOPRIL cada comprimido?,5,"The context specifies that each 2.5mg tablet of GADOPRIL contains 75,871 mg of lactose."
03-Prospecto-Gadopril#0005,"¿Cuál es el peso de lactosa monohidrato en GADOPRIL® 2,5?",5,The weight of lactosa monohidrato in GADOPRIL 2.5 is specified as 75.871 mg.
03-Prospecto-Gadopril#0006,"¿Cómo es el contenido de lactosa en GADOPRIL 2,5?",5,The content of lactose in GADOPRIL 2.5 is specified as 75.871 mg.
03-Prospecto-Gadopril#0007,Qué contiene enalapril maleato de GADOPRIL 10?,5,The amount of Enalapril maleato in GADOPRIL 10 is explicitly stated as 10.00 mg.
03-Prospecto-Gadopril#0008,¿Cuánta povidona CL contiene GADOPRIL en cada comprimido?,4,"The amount of Povidona CL in each GADOPRIL tablet can be found by looking at the 'Excipientes' section for each dosage (2.5mg, 5mg, and 10mg) and checking the quantity listed next to Povidona CL."
03-Prospecto-Gadopril#0009,¿Qué contenido de GADOPRIL contiene cada comprimido ranurado?,5,"The context provides the exact content of each type of GADOPRIL tablet, including the amount of Enalapril maleato and various excipients."
03-Prospecto-Gadopril#0010,¿Qué contiene cada GADOPRIL ranurado de 20 mg?,5,"The question can be fully and unambiguously answered from the context, as it explicitly states that each GADOPRIL ranurado of 20 mg contains Enalapril maleato."
03-Prospecto-Gadopril#0011,¿Cuál es el contenido de cada comprimido ranurado de GADOPRIL?,5,"The content of each tablet is specified in the document, including the active ingredient and excipients."
03-Prospecto-Gadopril#0012,En qué cantidad está enalapril en GADOPRIL?,5,The context explicitly states the amount of Enalapril maleato in each type of GADOPRIL.
03-Prospecto-Gadopril#0013,¿Qué ATC son los Inhibidores de la ECA como Antihipertensivos?,5,The answer can be found in the 'Grupo farmacoterapéutico' section of the context.
03-Prospecto-Gadopril#0014,¿Qué efecto tiene Gadopril en la secreción de aldosterona?,5,Gadopril disminuye la secreción de aldosterona
03-Prospecto-Gadopril#0015,¿Cuánto tarda el Enalaprilato en alcanzar máximas concentraciones?,5,"Según el texto, el enalaprilato alcanza concentraciones máximas en el suero 4 horas después de una dosis oral de enalapril."
03-Prospecto-Gadopril#0016,¿Cuál es la porción de enalaprilato unida a proteínas plasmáticas humanas?,5,La unión de enalaprilato a proteínas plasmáticas humanas no supera el 60% en el intervalo de concentraciones terapéuticamente apropiadas.
03-Prospecto-Gadopril#0017,¿Cuál es el aumento aproximado en la exposición de enalapril y enalaprilato en pacientes con insuficiencia renal grave?,5,"El texto indica que en pacientes con insuficiencia renal grave, la semivida eficaz de enalaprilato se prolonga y el tiempo hasta el estado de equilibrio se retrasa."
03-Prospecto-Gadopril#0018,¿Cuál es la concentración máxima media de enalaprilato en leche materna después de una dosis única de 20 mg?,5,"La concentración máxima media de enalaprilato en leche materna fue de 1,7 μg/l"
03-Prospecto-Gadopril#0019,¿Cuántas horas después de la administración de una dosis individual de enalapril ocurre la actividad antihipertensiva?,5,La actividad antihipertensiva se inició al cabo de una hora
03-Prospecto-Gadopril#0020,¿Qué estudio fue finalizado por riesgo de resultados adversos?,5,El estudio ALTITUDE
03-Prospecto-Gadopril#0021,¿Cuál fue el resultado de la adición de aliskirén en pacientes con diabetes mellitus tipo 2?,5,El estudio ALTITUDE se dio por finalizado prematuramente debido a un aumento en el riesgo de resultados adversos.
03-Prospecto-Gadopril#0022,¿Qué riesgo de muerte disminuyó con Gadopril en IC?,5,La reducción del riesgo de muerte por insuficiencia cardiaca progresiva fue del 22%.
03-Prospecto-Gadopril#0023,¿Qué efecto tuvo Gadopril en infartos de miocardio?,5,Gadopril redujo el riesgo de infarto de miocardio en un 23%.
03-Prospecto-Gadopril#0024,¿Cuál es la dosis máxima de Gadopril para adultos?,5,"La dosis máxima recomendada de Gadopril es de 40 mg al día, administrada en dos tomas."
03-Prospecto-Gadopril#0025,¿Cuánto tiempo tarda Gadopril en ajustar su dosis?,3,"La respuesta no está explícitamente mencionada, pero se sugiere que el ajuste de la dosis puede realizarse a lo largo de un periodo de 2 a 4 semanas."
03-Prospecto-Gadopril#0026,¿Qué dosis máximas de Gadopril en semanas 3-4?,5,"La dosis máxima recomendada para pacientes con insuficiencia cardiaca/disfunción ventricular izquierda asintomática es de 20 mg/día, según la tabla 1."
03-Prospecto-Gadopril#0028,¿Cuánto Gadopril recomienda para niños > 50kg?,4,La dosis inicial recomendada es de 5 mg en pacientes ≥ 50 kg.
03-Prospecto-Gadopril#0029,¿Qué pacientes deben evitar Gadopril® con otros medicamentos?,5,"Los pacientes que deben evitar Gadopril® con otros medicamentos son aquellos con diabetes mellitus o insuficiencia renal (TFG < 60 ml/min/1,73 m2) y los que están tomando sacubitril/valsartán."
03-Prospecto-Gadopril#0030,Qué ocurre en ICF con Gadopril y PA normal/baja?,4,Puede causar un descenso adicional de la presión arterial sistémica.
