chunk_id,question,pre_score,pre_explanation,score,explanation
03-Prospecto-Gadopril#0000,¿Qué dosis de GADOPRIL® se encuentran disponibles en el mercado?,5,La pregunta menciona explícitamente un medicamento (Gadopril),1,"La pregunta ya menciona explícitamente un medicamento, pero no hay información adicional sobre la dosis en el contexto."
03-Prospecto-Gadopril#0050,¿Cuándo se invita a los profesionales sanitarios a notificar las sospechas de reacciones adversas al medicamento?,1,"La pregunta no menciona explícitamente un medicamento, fármaco o sustancia activa.",1,[PRE-only] Sin mención explícita de droga/marca.
Amoclav_Duo_Suspensi_n__D0290-E-0854-05-Instruccion-Amoclav-Duo-Suspension-1#0150,¿Qué gérmenes son sensibles al medicamento AMOCLAV DUO?,5,La pregunta menciona explícitamente un medicamento.,5,La pregunta ya menciona explícitamente el medicamento y solo se requiere evaluar la posibilidad de respuesta con base en el contexto.
Ampliar_40__D1896-E-1603-01-Instruccion-Ampliar-40#0200,¿Es contraindicado el medicamento para mujeres en edad fértil que no utilizan un método anticonceptivo adecuado?,5,"La pregunta menciona explícitamente un medicamento, por lo tanto se le asigna un puntaje de 5.",1,"La pregunta ya menciona explícitamente la condición de embarazo, por lo tanto se considera una mención de medicamento confirmada."
Antimicon__E-1423-02-Instruccion-Antimicon#0300,¿A qué temperatura se deben conservar los comprimidos de Flucanazol?,5,La pregunta menciona explícitamente un medicamento (Flucanazol),1,La pregunta ya nombra explícitamente un medicamento (Flucanazol) y solo se necesita evaluar la posibilidad de respuesta usando el contexto.
Blokium_Cort__Instruccion-Blokium-Cort-para-Web#0350,¿Cuál es el tratamiento recomendado para la hipoprotrombinemia en pacientes que han ingerido diclofenac?,5,"La pregunta menciona explícitamente un medicamento, por lo tanto se le asigna un puntaje de 5.",5,La pregunta ya nombra explícitamente un medicamento (diclofenac) y se refiere a un tratamiento específico para una condición relacionada con su uso.
Blokium_Cox__Instruccion-Blokium-Cox-editable#0400,¿Etoricoxib puede interactuar con la terapia de reemplazo hormonal?,5,La pregunta menciona explícitamente un medicamento.,1,"La pregunta menciona específicamente etoricoxib y su posible interacción con la terapia de reemplazo hormonal, lo que sugiere que el conocimiento sobre esta interacción es relevante para responder a la pregunta."
Blokium_Gesic_Forte__Instruccion-Blokium-Gesic-Forte-web#0450,¿Qué es el diclofenac en su forma farmacéutica como antiinflamatorio?,5,"La pregunta menciona explícitamente un medicamento, por lo que se le asigna un puntaje de 5.",1,"La pregunta ya menciona explícitamente el medicamento, por lo que se aplica la regla de Mención de Medicamento."
Blokium_P__MKG-Instruccion-Blokium-P#0500,¿Cuál es el medicamento que se debe emplear con precaución en pacientes con función renal disminuida?,5,"La pregunta menciona explícitamente un medicamento, por lo tanto la respuesta es 5",1,"La pregunta ya menciona explícitamente el medicamento 'diclofenac potásico' y su relación con la función renal, por lo que se puede inferir que es el medicamento en cuestión."
Brimepil_Ez__D8223-E-7880-01-INST.-BRIMEPIL-EZ-180-10-COMPL.-BOY-600x200-web#0550,¿El ácido bempedoico inhibe débilmente a OAT2 in vitro?,5,"La pregunta menciona explícitamente un medicamento, el ácido bempedoico.",1,"La pregunta ya menciona explícitamente que el ácido bempedoico inhibe débilmente a OAT2 in vitro, por lo tanto no es necesario evaluar la posibilidad de respuesta usando solo el contexto."
Callexe_Inyectable__Instruccion-Callexe-Inyectable-editable#0600,¿Qué porcentaje de pacientes con convulsiones tratados experimentó irritabilidad?,1,La pregunta no menciona explícitamente un medicamento o sustancia activa.,1,[PRE-only] Sin mención explícita de droga/marca.
Cardiplen_2_5_5_y_10_mg__D7143-E-6804-01-INST.-CARDIPLEN-COMPLETO-UHLMANN-250x150-mm-web#0650,¿Qué se sabe sobre el uso del bisoprolol en niños?,5,La pregunta menciona explícitamente un medicamento (bisoprolol),4,"No se ha demostrado la eficacia y seguridad del bisoprolol en niños, por lo tanto, su uso no está recomendado."
Carrier__D1346-E-0497-04-Instruccion-Carrier#0700,¿Es contraindicado el medicamento para personas con alteración severa de la función renal?,5,La pregunta menciona explícitamente un medicamento y su posible contraindicación.,4,La pregunta ya fue validada como que nombra explícitamente un medicamento o sustancia activa y se puede inferir que es contraindicado para personas con alteración severa de la función renal según el contexto.
Corticas_Crema__D2347-E-1917-01-Instrucci_n-Corticas-Crema-1#0750,¿La oclusión durante un período de 96 horas aumenta significativamente la penetración de hidrocortisona?,5,La pregunta menciona explícitamente el medicamento 'hidrocortisona',5,El texto menciona que la oclusión por un período de 96 hs aumentó significativamente la penetración.
